ID,Module,Feature,Title,Preconditions,Steps,Expected Result,Priority,Type
AUTH-001,Auth,Sign Up,Register with valid details as tenant,None; on the Sign Up page,"1) Enter a valid full name, email, and strong password; 2) Leave the role at the default (Tenant); 3) Submit","Account is created; screen moves to the 6-digit code (OTP) step and shows the email entered",High,Positive
AUTH-002,Auth,Sign Up,Register as Landlord,None; on the Sign Up page,"1) Fill in a valid name, email, and password; 2) Tap the Landlord option; 3) Submit","Account is created with the Landlord role; screen moves to the code step",High,Positive
AUTH-003,Auth,Sign Up,Duplicate email shows an error under the field,An account already exists with test@example.com,"1) Fill out the sign-up form using test@example.com and other valid details; 2) Submit","An error message appears right under the Email field; no pop-up message shown; user stays on the same screen",High,Negative
AUTH-004,Auth,Sign Up,Weak password is rejected,On the sign-up form,"1) Try passwords missing an uppercase letter, a lowercase letter, a number, a symbol, or fewer than 8 characters (test each case); 2) Submit","Error message shows the password rules; nothing is sent to the server",High,Negative
AUTH-005,Auth,Sign Up,Invalid email format is rejected,On the sign-up form,"1) Type 'notanemail' in the email field; 2) Submit","Error message 'Enter a valid email address' appears; nothing is sent to the server",Medium,Negative
AUTH-006,Auth,Sign Up,Phone number can be left blank,On the sign-up form,"1) Fill in name, email, and password only, leave phone blank; 2) Submit","Sign-up works fine without a phone number",Low,Positive
AUTH-007,Auth,Sign Up,Role defaults to Tenant if never chosen,On the sign-up form,"1) Fill in name, email, and password; 2) Do not tap either role option; 3) Submit","Account is created as a Tenant (default) even though no role was tapped",Medium,Edge Case
AUTH-008,Auth,Code Verify,Correct 6-digit code verifies and logs the user in,Just finished Sign Up Step 1; on the code entry screen,"1) Enter the correct 6-digit code; 2) Submit","Account is verified and the user is logged in right away, taken to their home page - no separate login needed",High,Positive
AUTH-009,Auth,Code Verify,Wrong code shows an error and clears the boxes,On the code entry screen after signing up,"1) Enter a wrong 6-digit code; 2) Submit","Error message appears; all 6 boxes clear and the cursor jumps back to the first box; user stays on this screen",High,Negative
AUTH-010,Auth,Code Verify,Too many wrong attempts shows an error and clears the boxes,Enter the wrong code repeatedly until blocked,"1) Submit a wrong code several times in a row until the system blocks further attempts","Same as a wrong code: error shown, boxes clear",Medium,Negative
AUTH-011,Auth,Code Verify,Submit is blocked until all 6 digits are entered,On the code entry screen,"1) Enter only 3-4 digits; 2) Try to submit","Submit button stays disabled / nothing happens until all 6 boxes are filled",Medium,Negative
AUTH-012,Auth,Code Verify,Pasting a 6-digit code fills all boxes at once,On the code entry screen,"1) Copy a 6-digit code; 2) Paste it into the first box","All 6 boxes fill in correctly, one digit per box",Low,Positive
AUTH-013,Auth,Code Verify,Backspace moves to the box before it,On the code entry screen with some digits typed,"1) Click into a filled box; 2) Press Backspace","That box clears and the cursor moves to the box before it",Low,Positive
AUTH-014,Auth,Code Verify,Resend code only appears during sign-up,On the code screen reached from signing up,"1) Wait for the 60-second timer to finish; 2) Tap Resend","A new code is sent; timer restarts; boxes clear; a success message appears",Medium,Positive
AUTH-015,Auth,Code Verify,Resend is missing on the stand-alone verify page,Go directly to the verify page with an email in the link (e.g. from an email/SMS),"1) Look at the screen","No Resend button is shown on this version of the page",Medium,Edge Case
AUTH-016,Auth,Code Verify,Verify page with no email shows a fallback message,Go to the verify page with no email information at all,"1) Load the page","Message reads something like 'No email provided, please go back to login' with a link back to the login page; no code boxes shown",Medium,Edge Case
AUTH-017,Auth,Sign Up,Going back from the code screen erases everything typed,On the code screen after sign-up Step 1,"1) Tap 'Wrong email? Go back'; 2) Look at the sign-up form","Form is back on Step 1 but the name/email/password fields are now EMPTY, not remembered",Medium,Edge Case
AUTH-018,Auth,Login,Logging in sends each role to the right home page,"A verified account exists for Tenant, Landlord, and Admin","1) Log in with the correct details for each account, one at a time","Tenant goes to the main home page; Landlord goes to their dashboard; Admin goes to the admin dashboard",High,Positive
AUTH-019,Auth,Login,Login works with either email or phone number,An account has both an email and a phone number saved,"1) Log in using the email; 2) Log out; 3) Log in again using the phone number","Both ways of logging in work",Medium,Positive
AUTH-020,Auth,Login,Wrong password shows an error and stays on the page,A valid account exists,"1) Enter the correct email/phone but wrong password; 2) Submit","A general error message appears; user stays on the login page",High,Negative
AUTH-021,Auth,Login,Unverified account is sent to the code screen,Account was signed up but never verified,"1) Try logging in with the correct details for this account","A message about the account not being verified appears; user is sent to the code screen with the email pre-filled",High,Negative
AUTH-022,Auth,Login,Unverified account logged in with a phone number shows the wrong info (possible bug),An unverified account using a phone number to log in,"1) Log in using the phone number for this unverified account","Check what happens: the phone number may incorrectly show up where an email should be on the next screen - report what you actually see",Medium,Bug Check
AUTH-023,Auth,Login,Locked account only shows a generic error,An account has been locked from the admin panel,"1) Try logging in with the correct details for the locked account","Only a plain error message appears - there's no clear 'your account is locked' message; check that the message at least makes sense to a user",Medium,Bug Check
AUTH-024,Auth,Login,A logged-in user can still open the login page,Already logged in,"1) While logged in, go to the login page directly","Page loads normally instead of redirecting away - confirm this is acceptable",Low,Edge Case
AUTH-025,Auth,Reset Password,Full password reset works start to finish,A verified account exists,"1) Enter the account email on step 1 and submit; 2) Enter the correct code on step 2 and submit; 3) Enter a new strong password on step 3 and submit","Password updates successfully; user is sent to the login page with a success message",High,Positive
AUTH-026,Auth,Reset Password,Step 2 accepts any 6 digits without checking (possible bug),On the reset-password code screen,"1) Enter any random 6-digit number (not the real code); 2) Submit","The screen moves on to step 3 without actually checking the code against the server yet",Medium,Bug Check
AUTH-027,Auth,Reset Password,Wrong or expired code is only caught at the final step,"On the final reset-password step, having typed a wrong code earlier","1) Enter a new password; 2) Submit","User is sent back to the code step with an error message and cleared boxes",High,Negative
AUTH-028,Auth,Reset Password,Weak new password is rejected on the last step,On the final reset-password step,"1) Enter a password that fails the password rules; 2) Submit","Error message shown; nothing is sent to the server",Medium,Negative
AUTH-029,Auth,Reset Password,Going back on step 2 keeps the email you typed,On the reset-password code step,"1) Tap 'Back to login' (goes back a step, not to another page); 2) Check the email field","The email you typed earlier is still there, not cleared (different from the sign-up flow)",Low,Edge Case
AUTH-030,Auth,Reset Password,Resend code works and restarts the timer,"On the reset-password code step, after the timer runs out","1) Tap Resend","A new code is sent; success message shown; timer restarts; boxes clear",Low,Positive
AUTH-031,Auth,Google/Telegram Login,Google sign-in for an existing user,A Google account is already linked to an existing verified user,"1) Click 'Continue with Google'; 2) Approve on the Google screen","User is logged in and taken straight to their home page",High,Positive
AUTH-032,Auth,Google/Telegram Login,Google sign-in for a brand-new user asks for a role,A Google account with no matching user account yet,"1) Click 'Continue with Google'; 2) Approve on the Google screen","User lands on a 'choose your role' screen (Tenant or Landlord)",High,Positive
AUTH-033,Auth,Google/Telegram Login,Opening the callback page with missing info sends you to login,Go directly to the Google callback page with no information in the link,"1) Load that page directly","User is immediately sent to the login page",Medium,Negative
AUTH-034,Auth,Choose Role,Choosing a role after Google/Telegram sign-in finishes setup,On the 'choose your role' screen after a new Google/Telegram sign-in,"1) Tap Tenant or Landlord","Role is saved; user is taken to their home page for that role",High,Positive
AUTH-035,Auth,Choose Role,Choose-role screen can be revisited freely (possible gap),Already logged in with a role already set,"1) Go to the choose-role screen directly","Page still loads with no blocking - check whether picking a role again causes any problems",Medium,Bug Check
AUTH-036,Auth,Google/Telegram Login,Telegram login with no response shows nothing (known gap),Simulate a Telegram sign-in that doesn't return proper login info,"1) Complete the Telegram sign-in popup where the login fails silently","No error message appears at all - the screen just does nothing; confirm this happens",Medium,Bug Check
AUTH-037,Auth,Permissions,Wrong-role users can't reach pages for other roles,Logged in as a regular Tenant,"1) Go directly to the Admin dashboard page; 2) Go directly to the 'list your property' page","Both send the user back to their own home page instead of showing an error page",High,Negative
AUTH-038,Auth,Permissions,Admin can open Tenant and Landlord pages,Logged in as Admin,"1) Go to the Favourites page (Tenant-only); 2) Go to the 'list your property' page (Landlord-only)","Both pages open fine for Admin",High,Positive
AUTH-039,Auth,Permissions,Logged-out users are sent to login on protected pages,Logged out,"1) Try to open Profile, 'list your property', and Admin pages, one at a time","Each one redirects to the login page",High,Negative
AUTH-040,Auth,Permissions,Buttons meant only for certain roles behave inconsistently for Admin (possible confusion),Logged in as Admin,"1) Visit a page with Landlord-only buttons/sections and also a page that checks role a different way in the code","Some Landlord-only buttons ARE visible to Admin, but some Landlord-only content elsewhere is NOT shown to Admin - note where this feels inconsistent",Medium,Bug Check
AUTH-041,Auth,Permissions,Restricted content flashes briefly before hiding (possible bug),Logged in as a regular Tenant,"1) Refresh a page that has Landlord/Admin-only buttons on it and watch closely as it loads","Check whether restricted buttons are briefly visible for a split second before disappearing",Low,Bug Check
AUTH-042,Auth,Session,Session refreshes quietly when it's about to expire,"Logged in, close to the point where the login session expires","1) Do something in the app right around session expiry time","Session refreshes in the background with no interruption to what the user is doing",High,Positive
AUTH-043,Auth,Session,Fully expired session logs the user out on their next page visit,Session and its refresh have both expired,"1) Try any action in the app; 2) Then go to any page that needs login","User ends up on the login page after visiting a page that needs login",Medium,Edge Case
AUTH-044,Auth,Logout,Logout works even if the server call fails,"Logged in; simulate the server logout request failing (e.g., go offline)","1) Click Logout from the menu while the server can't be reached","User is logged out and sent to the login page anyway, even though the server call failed",High,Positive
AUTH-045,Auth,Logout,Logout works from both desktop and mobile menus,Logged in,"1) Log out using the desktop menu; 2) Log back in; 3) Log out using the mobile menu","Both ways log the user out and send them to the login page",Low,Positive
HOME-001,Home,Hero Search,Search bar boxes on the home page don't do anything (known gap),On the home page,"1) Click the Location, Type, and Budget text in the big search bar at the top","Nothing happens when clicking these - they are just labels, not real fields; check this matches what's expected",Medium,Bug Check
HOME-002,Home,Hero Search,Search icon opens the browse page with no filters applied,On the home page,"1) Click the search icon in the hero search bar","Takes you to the Browse Properties page with NO filters carried over",Medium,Bug Check
HOME-003,Home,Featured Listings,Featured properties show and can be favourited,On the home page with featured listings visible,"1) Find a featured property card; 2) Click its heart icon","Heart fills in to show it's saved, with a brief loading look while saving - same as on the browse page",Medium,Positive
HOME-004,Home,Latest Listings,Latest listing cards have no heart or compare icon,"On home page, Latest Listings section","1) Look at a card in the Latest Listings row","Card only opens the property when clicked - no heart or compare icon on it (different from other cards)",Low,Bug Check
HOME-005,Home,Popular Locations,Clicking a location filters the browse page and starts on page 1,"Home page, having previously browsed past page 1 on the Browse page","1) Click a popular location card","Takes you to Browse Properties filtered to that area, starting on page 1 even if you were on a later page before",Medium,Positive
HOME-006,Home,Popular Locations,Empty message shows when there are no locations to display,Simulate/observe a case with zero popular locations,"1) Load the home page","A 'no locations' message shows instead of empty space",Low,Edge Case
HOME-007,Home,Loading,Loading placeholders show while the home page loads,Slow down your internet connection,"1) Load the home page on a slow connection","Grey placeholder boxes appear before real content shows up",Low,Positive
HOME-008,Home,Navigation,'View All' links work correctly,On the home page,"1) Click 'View All' next to Featured Listings","Takes you to the Browse Properties page",Low,Positive
BRW-001,Browse,Filters - Price,Valid price range narrows the results,On the Browse Properties page,"1) Set a minimum of 100 and maximum of 500; wait a moment","Results update to only show properties between $100 and $500; a price tag/chip appears showing the active filter",High,Positive
BRW-002,Browse,Filters - Price,Min higher than max is silently ignored (possible bug),On the Browse Properties page,"1) Set minimum to 500 and maximum to 100","The filter is NOT applied and no error message is shown - results stay the same; confirm this is what happens",Medium,Bug Check
BRW-003,Browse,Filters - Price,Max below 30 is silently ignored (possible bug),On the Browse Properties page,"1) Set minimum to 0 and maximum to 10","The filter is NOT applied and nothing tells the user why",Medium,Bug Check
BRW-004,Browse,Filters - Price,Negative numbers can be typed into the price boxes,On the Browse Properties page,"1) Type -50 into the minimum price box","The box accepts the negative number; check what happens to the results afterward",Low,Bug Check
BRW-005,Browse,Filters - Price,Reloading the page shows the wrong numbers in the price boxes (known bug),"Apply a price filter, then hard-refresh the page","1) Set a price range, wait for results to update; 2) Refresh the browser fully","Results stay correctly filtered, but the price boxes on screen reset to 0/0 even though the filter is still active - a visible mismatch",Medium,Bug Check
BRW-006,Browse,Filters - Location,Location search needs at least 2 letters,"On Browse Properties, Location filter","1) Type one letter; 2) Then type a second letter","Nothing happens after 1 letter; suggestions appear once 2 or more letters are typed (after a short pause)",Low,Positive
BRW-007,Browse,Filters - Location,Clearing the location box also clears related filters,Location filter is set,"1) Clear the location box","Location and any related settings are cleared together; results go back to unfiltered by location",Medium,Positive
BRW-008,Browse,Filters - Property Type,Choosing a property type filters the results,On the Browse Properties page,"1) Select 'Apartment'","Only apartments show; selecting 'All' clears this filter",Medium,Positive
BRW-009,Browse,Filters - Bed/Bath,Bedroom and bathroom filters work together,On the Browse Properties page,"1) Choose Bedroom = 2; 2) Choose Bathroom = 1","Results match both settings at once",Medium,Positive
BRW-010,Browse,Filters - Amenities/Rules,Choosing several amenities and house rules filters and shows a count,On the Browse Properties page,"1) Select 2 amenities and 1 house rule","A small number badge shows how many are selected in each section; results narrow down to match",Medium,Positive
BRW-011,Browse,Filter Tags,Removing price/location/type/bed/bath tags works,Several filters are active,"1) Click the x on the price tag; 2) Click x on the location tag; 3) Click x on the property type tag; 4) Click x on the bedroom/bathroom tag","Each one correctly removes just that filter and results update",Medium,Positive
BRW-012,Browse,Filter Tags,Removing amenities/house rules/'Order by' tags does nothing (known bug),"Amenities, house rules, and a sort order all applied","1) Click the x on an amenities tag; 2) Click x on a house rules tag; 3) Click x on the 'Order by' tag","Clicking x does nothing for these three - the filter stays active even though the tag looked removable",High,Bug Check
BRW-013,Browse,Sort,Sorting by price low-to-high and high-to-low works,Browse page with several results showing,"1) Choose 'Price: Low to High'; 2) Then choose 'Price: High to Low'","Results reorder correctly each time",Medium,Positive
BRW-014,Browse,Sort,'Nearest to me' sorting works when location access is allowed,Browser hasn't been asked for location yet,"1) Choose 'Nearest Location'; 2) Allow location access when asked","Results sort by distance; distance shows on each property card",Medium,Positive
BRW-015,Browse,Sort,'Nearest to me' shows a warning if location access is blocked,Location access was previously blocked in the browser,"1) Choose 'Nearest Location'","A warning message appears saying location is blocked; the sort option resets instead of getting stuck",Medium,Negative
BRW-016,Browse,Sort,'Nearest to me' shows a warning if location can't be found,Simulate location taking too long or not being supported,"1) Choose 'Nearest Location' where getting the location fails","A warning message appears; sort option resets",Medium,Negative
BRW-017,Browse,Sort,Switching away from 'Nearest to me' clears the saved location,'Nearest Location' is currently selected,"1) Choose a different sort option","The saved location info is cleared",Low,Positive
BRW-018,Browse,Pagination,Page numbers show correctly at 20 and 21 results,"Prepare data with exactly 20 results, then 21","1) Load Browse Properties with exactly 20 matching results; 2) Then with 21 matching results","With 20 results: everything fits on one page; with 21: a second page appears",Medium,Positive
BRW-019,Browse,Pagination,Being on a later page after narrowing filters may show a broken page (possible bug),"Browse to page 3 of unfiltered results, then apply a filter that leaves fewer than 3 pages","1) Go to page 3; 2) Apply a filter that leaves only 1 page of results","Check whether the page correctly jumps back to page 1, or whether it's stuck showing an empty/broken page 3",High,Bug Check
BRW-020,Browse,Results Count,Results count at the top may be wrong (possible bug),Filtered results that span more than one page,"1) Apply a filter with more than 20 total matching properties; 2) Look at the results count shown at the top","Check whether the number shown is the TRUE total across all pages, or just the count on the current page (likely always around 20)",Medium,Bug Check
BRW-021,Browse,Remembering Filters,Filters are remembered for about a week,Apply several filters,"1) Apply filters; 2) Close the tab; 3) Reopen the Browse page a short while later","All the filters you set earlier are still applied",Medium,Positive
BRW-022,Browse,Remembering Filters,Reset button clears all filters completely,Several filters applied,"1) Click the reset/clear-all button","Everything goes back to default; checking the browser's saved data for this site shows the filter info is cleared too",Medium,Positive
BRW-023,Browse,Remembering Filters,Broken saved filter data doesn't crash the page,"Manually corrupt the site's saved filter data using browser developer tools","1) Set the saved filter data to garbage text; 2) Reload the Browse page","Page loads fine with default filters instead of crashing",Medium,Negative
BRW-024,Browse,Empty/Loading,Empty message shows when no properties match,Apply filters guaranteed to return zero results,"1) Apply an impossible combination of filters","A 'not found' picture/message shows instead of a blank grid",Medium,Positive
BRW-025,Browse,Compare,Adding up to 4 properties to compare works; a 5th is blocked,Browse page with 5 or more properties available,"1) Add 4 different properties to Compare; 2) Try to add a 5th","First 4 succeed; the 5th shows a 'limit reached' warning and isn't added",Medium,Negative
BRW-026,Browse,Compare,Adding the same property twice shows a warning,1 property already added to Compare,"1) Try adding that same property again","A 'already added' warning appears; it isn't added twice",Low,Negative
BRW-027,Browse,Compare,Compare button is disabled with fewer than 2 items,Only 1 property is in the compare list,"1) Open the compare panel with just 1 item","The 'Compare' button stays disabled until a 2nd item is added",Medium,Negative
BRW-028,Browse,Compare,Bedroom column shows the bathroom number instead (known bug),2 or more properties with different bed/bath counts added to Compare,"1) Open the comparison table; 2) Check the Bedroom row against the Bathroom row","The Bedroom row shows the bathroom count by mistake; the real bedroom count never appears",High,Bug Check
BRW-029,Browse,Compare,Clear button empties the whole compare list,Items are in the compare list,"1) Tap the trash/clear icon in the compare panel","Compare list becomes empty; panel closes",Low,Positive
